date,home_team,away_team,result,elo_win_a,elo_draw,elo_win_b,dc_win_a,dc_draw,dc_win_b,xgb_win_a,xgb_draw,xgb_win_b
2002-05-31,France,Senegal,-1,0.381745,0.26,0.358255,0.49667444306375264,0.3134039375241322,0.18992161941211513,0.42359304428100586,0.27560749650001526,0.3007994592189789
2002-06-01,Germany,Saudi Arabia,1,0.370454,0.26,0.369546,0.7077081367064433,0.20001065013524094,0.09228121315831575,0.5374869108200073,0.2030644565820694,0.25944867730140686
2002-06-01,Ireland,Cameroon,0,0.363468,0.26,0.376532,0.3097522957677694,0.36861909321935077,0.3216286110128798,0.3977135717868805,0.30928924679756165,0.29299721121788025
2002-06-01,Uruguay,Denmark,-1,0.355699,0.26,0.384301,0.364760602881762,0.32827712506137335,0.30696227205686466,0.25580593943595886,0.28219717741012573,0.4619969129562378
2002-06-02,Argentina,Nigeria,1,0.400141,0.26,0.339859,0.6307487173100124,0.2560199328589039,0.11323134983108382,0.38789620995521545,0.3090885579586029,0.30301523208618164
2002-06-02,England,Sweden,0,0.358561,0.26,0.381439,0.6000339820887586,0.2538135373329226,0.1461524805783188,0.2978619337081909,0.2835914194583893,0.4185466766357422
2002-06-02,Paraguay,South Africa,0,0.373167,0.26,0.366833,0.4531640232587678,0.33518345016167145,0.2116525265795607,0.29427170753479004,0.33718982338905334,0.3685384690761566
2002-06-02,Spain,Slovenia,1,0.370664,0.26,0.369336,0.7046027567945551,0.21421648347220043,0.08118075973324457,0.5650572180747986,0.2614361345767975,0.17350666224956512
2002-06-03,Brazil,Turkey,1,0.395006,0.26,0.344994,0.6485755895809584,0.2244566671300921,0.12696774328894947,0.5555756688117981,0.2577938437461853,0.186630517244339
2002-06-03,Croatia,Mexico,-1,0.36597,0.26,0.37403,0.4366560501451323,0.321037470878652,0.24230647897621574,0.3580727279186249,0.2919112741947174,0.3500159680843353
2002-06-03,Italy,Ecuador,1,0.39808,0.26,0.34192,0.33413543319920264,0.348260209491645,0.31760435730915243,0.4364870488643646,0.3202471435070038,0.2432657927274704
2002-06-04,China,Costa Rica,-1,0.389946,0.26,0.350054,0.18188785750877445,0.29460463356529515,0.5235075089259305,0.48576804995536804,0.22693981230258942,0.28729215264320374
2002-06-04,Japan,Belgium,0,0.373714,0.26,0.366286,0.2640449989906307,0.2968035277273934,0.4391514732819759,0.4191506505012512,0.2705289125442505,0.3103203773498535
2002-06-04,South Korea,Poland,1,0.383512,0.26,0.356488,0.3358650758912551,0.3046869625997792,0.35944796150896563,0.5396352410316467,0.2372151017189026,0.22314965724945068
2002-06-05,Germany,Ireland,0,0.380969,0.26,0.359031,0.6388487637221346,0.23386633592455916,0.12728490035330622,0.550666332244873,0.2404385805130005,0.20889511704444885
2002-06-05,Russia,Tunisia,1,0.375458,0.26,0.364542,0.39319723869987444,0.3378249549371853,0.2689778063629403,0.4822266399860382,0.24432781338691711,0.27344557642936707
2002-06-05,United States,Portugal,1,0.348658,0.26,0.391342,0.15432066622234708,0.24196651061106303,0.6037128231665899,0.24030801653862,0.25499364733695984,0.5046983361244202
2002-06-06,Cameroon,Saudi Arabia,1,0.377632,0.26,0.362368,0.3799114288372884,0.3633938411978347,0.2566947299648769,0.5948877930641174,0.22961373627185822,0.17549847066402435
2002-06-06,Denmark,Senegal,0,0.373851,0.26,0.366149,0.38470296700451934,0.33365654723204746,0.28164048576343326,0.42016151547431946,0.26349779963493347,0.3163406550884247
2002-06-06,France,Uruguay,0,0.37147,0.26,0.36853,0.4156793843685901,0.3279658968225743,0.25635471880883554,0.48548421263694763,0.2577041983604431,0.25681161880493164
2002-06-07,Argentina,England,-1,0.376956,0.26,0.363044,0.3289612609045766,0.3502604763943236,0.32077826270109966,0.5027766227722168,0.25752824544906616,0.23969513177871704
2002-06-07,Spain,Paraguay,1,0.39886,0.26,0.34114,0.623624760803128,0.25615364997657103,0.12022158922030096,0.7004821300506592,0.1859276294708252,0.11359024792909622
2002-06-07,Sweden,Nigeria,1,0.367848,0.26,0.372152,0.4091081470156402,0.3018962806868359,0.28899557229752393,0.29874229431152344,0.2719843089580536,0.4292733669281006
2002-06-08,Brazil,China,1,0.367232,0.26,0.372768,0.8949587905693804,0.08501573954942343,0.020025469881196124,0.7534389495849609,0.12465254217386246,0.1219085156917572
2002-06-08,Italy,Croatia,-1,0.373755,0.26,0.366245,0.33958573416294485,0.3181720043297955,0.34224226150725956,0.4512729346752167,0.29237112402915955,0.2563559114933014
2002-06-08,South Africa,Slovenia,1,0.385844,0.26,0.354156,0.2760210513350371,0.3545398980974927,0.3694390505674702,0.4616237282752991,0.2780250906944275,0.26035115122795105
2002-06-09,Costa Rica,Turkey,0,0.393325,0.26,0.346675,0.21375285863734578,0.2804179368912186,0.5058292044714356,0.3872221112251282,0.2930653989315033,0.3197125196456909
2002-06-09,Japan,Russia,1,0.36759,0.26,0.37241,0.3774426209595931,0.3197479253842597,0.3028094536561472,0.4127994775772095,0.26552534103393555,0.321675181388855
2002-06-09,Mexico,Ecuador,1,0.377153,0.26,0.362847,0.242644160519857,0.3552956074559171,0.40206023202422586,0.5505566596984863,0.28359895944595337,0.16584442555904388
2002-06-10,South Korea,United States,0,0.382519,0.26,0.357481,0.32940210120936514,0.32101196257761005,0.3495859362130248,0.48449912667274475,0.27183613181114197,0.24366477131843567
2002-06-10,Portugal,Poland,1,0.392592,0.26,0.347408,0.6209046559022143,0.22595084690253073,0.15314449719525491,0.5571022033691406,0.23072640597820282,0.21217133104801178
2002-06-10,Tunisia,Belgium,0,0.370185,0.26,0.369815,0.17677559518303895,0.28667460743162737,0.5365497973853337,0.30021804571151733,0.2709985673427582,0.4287834167480469
2002-06-11,Cameroon,Germany,-1,0.36671,0.26,0.37329,0.1308003157558702,0.23200363289224646,0.6371960513518833,0.2876914143562317,0.2591678202152252,0.4531407654285431
2002-06-11,Denmark,France,1,0.368308,0.26,0.371692,0.2353004094131839,0.30198714257784737,0.46271244800896877,0.4700918197631836,0.2585310637950897,0.2713771164417267
